Gas Day Start,Gas in storage (TWh),Full,Trend (%),Injection (GWh/d),Withdrawal (GWh/d),Working gas volume (TWh),Injection capacity (GWh/d),Withdrawal capacity (GWh/d)
2012-08-18,657.0807,79.93,0.35,2919.24,49,822.0926,7589.44,13717.13
2012-08-17,654.2178,79.58,0.32,2740.97,125,822.1099,7543.69,13717.49
2012-08-16,651.5859,79.26,0.33,2769.23,65.4,822.0809,7526.99,13716.89
2012-08-15,648.8935,78.93,0.35,2899.45,46.1,822.0952,7589.03,13717.19
2012-08-14,646.0467,78.61,0.3,2564.59,90.5,821.8674,7559.09,13687.37
2012-08-13,643.5506,78.3,0.32,2711.3,113.9,821.8818,7544.21,13687.67
2012-08-12,640.9665,77.99,0.34,2910.09,94.7,821.8903,7544.11,13687.85
2012-08-11,638.1328,77.65,0.34,2886.1,72,821.8586,7543.7,13687.19
2012-08-10,635.341,77.3,0.34,2919.35,88.8,821.8735,7555.42,13687.5
2012-08-09,632.5441,76.96,0.3,2710.42,213.6,821.9022,7558.85,13688.1
2012-08-08,630.0588,76.66,0.29,2484.57,102.1,821.8997,7558.73,13688.04
2012-08-07,627.6818,76.37,0.32,2694.42,62.8,821.8961,7558.59,13687.97
2012-08-06,625.0561,76.05,0.32,2666.39,60.6,821.8933,7558.45,13687.91
2012-08-05,622.3487,75.72,0.37,3071.46,23.5,821.8834,7558.24,13687.7
2012-08-04,619.2982,75.35,0.37,3043.63,26.9,821.8774,7558.07,13687.58
2012-08-03,616.3,74.99,0.35,2917.85,46.2,821.8762,7557.95,13687.56
2012-08-02,613.4353,74.64,0.32,2694.25,51.2,821.8725,7523.05,13687.48
2012-08-01,610.8084,74.32,0.31,2600.52,34.9,821.877,7513.07,13642.88
2012-07-31,608.1998,74.03,0.33,2728.23,43.4,821.5239,7557.44,13687.13
2012-07-30,605.5469,73.71,0.39,3293.57,59.3,821.5291,7557.39,13687.24
2012-07-29,602.3398,73.32,0.37,3057.87,54.8,821.528,7378.3,13797.5
2012-07-28,599.4219,72.97,0.35,2994.06,135,821.5151,7378.06,13797.23
2012-07-27,595.5416,72.69,0.33,2794.31,74.4,819.302,7306.7,13685.64
2012-07-26,592.8422,72.38,0.3,2550.02,81.5,819.083,7294.26,13673.41
2012-07-25,590.3813,72.08,0.24,2104.32,110,819.0813,7294.13,13673.37
2012-07-24,588.4021,71.84,0.25,2109.78,101.3,819.0972,7286.72,13673.7
2012-07-23,586.3791,71.59,0.27,2301.94,87.5,819.0714,7286.35,13673.17
2012-07-22,584.1524,71.32,0.34,2876.33,80.2,819.0499,7293.48,13672.72
2012-07-21,581.3563,70.98,0.32,2650.33,63.2,819.0634,7293.51,13673
2012-07-20,578.793,70.67,0.26,2254.18,103.1,819.0655,7285.97,13673.04
2012-07-19,576.6666,70.4,0.25,2137.89,71.9,819.0772,7285.99,13673.29
2012-07-18,574.6298,70.15,0.26,2172.92,62.8,819.0908,7271.13,13673.57
2012-07-17,572.5226,69.9,0.28,2401.12,103,819.0966,7472.4,13563.41
2012-07-16,570.2391,69.62,0.3,2492.22,55.2,819.0916,7472.25,13563.31
2012-07-15,567.8356,69.32,0.36,2985.64,56.9,819.0974,7472.22,13563.43
2012-07-14,564.8991,68.97,0.35,2900.66,66.9,819.0892,7472.04,13563.26
2012-07-13,562.0785,68.62,0.27,2460.17,254.4,819.0818,7471.87,13563.11
2012-07-12,559.8798,68.36,0.25,2339.12,251.1,819.0705,7471.66,13562.87
2012-07-11,557.8401,68.11,0.21,1901.16,174.4,819.0828,7471.69,13563.13
2012-07-10,556.1835,67.9,0.2,1747.07,122.2,819.0878,7471.64,13552.06
2012-07-09,554.483,67.69,0.27,2294.27,103.1,819.1007,7471.69,13552.33
2012-07-08,552.2721,67.43,0.36,2941.95,33.7,819.0708,7471.31,13562.88
2012-07-07,549.4137,67.08,0.35,2862.8,33,819.0698,7471.21,13562.86
2012-07-06,546.5346,66.73,0.29,2471.8,113.7,819.0706,7453.51,13533.08
2012-07-05,544.1785,66.44,0.27,2293.91,113.9,819.0734,7471.06,13525.69
2012-07-04,542.0558,66.18,0.25,2219.76,143,819.0859,7471.09,13563.19
2012-07-03,539.9596,65.92,0.25,2242.92,174.7,819.0823,7470.95,13563.12
2012-07-02,537.9055,65.67,0.3,2625.76,175,819.0823,7470.85,13563.12
2012-07-01,535.4532,65.37,0.36,2959.95,38.4,819.0813,7470.73,13563.1
2012-06-30,532.5203,65.07,0.37,3083.65,27.2,818.4405,7470.55,13562.97
2012-06-29,529.4083,64.68,0.28,2343.95,67.5,818.4416,7470.45,13562.99
2012-06-28,526.9323,64.38,0.24,2092.57,125.8,818.4452,7470.39,13563.06
2012-06-27,524.971,64.14,0.24,2093.71,133.9,818.4454,7470.23,13557.5
2012-06-26,522.9896,63.9,0.26,2370.44,249.4,818.4439,7470.12,13557.47
2012-06-25,520.8628,63.64,0.35,2963.28,139.6,818.4419,7429.03,13516.46
2012-06-24,518.0216,63.29,0.35,2919.01,81.5,818.4402,7456.29,13557.39
2012-06-23,515.1662,62.94,0.34,2832.57,34.1,818.44,7469.79,13557.39
2012-06-22,512.3674,62.6,0.27,2353.66,123.3,818.4417,7469.72,13557.42
2012-06-21,510.1254,62.33,0.25,2253.2,166.7,818.4427,7469.63,13557.44
2012-06-20,508.0231,62.07,0.24,2161.35,186.8,818.4431,7469.53,13557.45
2012-06-19,505.9955,61.83,0.25,2281.93,269.1,818.4299,7469.3,13557.18
2012-06-18,503.9352,61.57,0.26,2467.71,315.8,818.4185,7469.09,13556.94
2012-06-17,501.7746,61.31,0.34,2910,100.2,818.42,7469.01,13556.97
2012-06-16,498.9874,60.97,0.34,2933.09,122.4,818.4467,7469.18,13557.53
2012-06-15,496.1746,60.62,0.29,2630.37,226.3,818.4721,7469.34,13511.16
2012-06-14,493.7055,60.32,0.28,2405.62,133.3,818.4443,7468.96,13468.1
2012-06-13,491.4159,60.04,0.25,2290.12,236.3,818.4273,7468.7,13537.64
2012-06-12,489.3873,59.79,0.28,2516.44,202.6,818.4461,7468.8,13557.51
2012-06-11,487.0748,59.51,0.31,2686.75,145.7,818.439,7468.64,13557.37
2012-06-10,484.5447,59.2,0.39,3265.97,42.8,818.4293,7468.45,13557.17
2012-06-09,481.3369,58.81,0.39,3204.31,50.6,818.436,7468.44,13547.36
2012-06-08,478.1991,58.43,0.36,3031.13,65.2,818.4346,7468.33,13507.75
2012-06-07,475.2731,58.07,0.32,2683.4,60.2,818.4255,7468.14,13471.63
2012-06-06,472.6458,57.75,0.29,2504.18,91.1,818.4334,7468.15,13490.71
2012-06-05,470.2739,57.46,0.31,2607.32,76.7,818.4282,7468.05,13507.97
2012-06-04,467.7469,57.15,0.33,2804.77,140.6,818.4392,7468.25,13557.37
2012-06-03,465.1021,56.83,0.36,3137.57,154.2,818.4407,7468.37,13538.03
2012-06-02,462.107,56.46,0.39,3206.98,40.2,818.4295,7468.35,13557.17
2012-06-01,458.9599,56.08,0.33,2759.12,62.8,818.4284,7468.44,13557.15
2012-05-31,455.5117,55.66,0.29,2464.89,122.8,818.4112,7468.32,13556.79
2012-05-30,453.1534,55.37,0.32,2684.62,68.2,818.4165,7468.39,13556.9
2012-05-29,450.3496,55.03,0.32,2795.07,161.2,818.4222,7468.46,13557.02
2012-05-28,447.7285,54.71,0.38,3100.02,23,818.4299,7468.57,13557.18
2012-05-27,444.672,54.33,0.4,3327.12,16.1,818.4329,7468.66,13557.24
2012-05-26,441.3855,53.93,0.4,3319.13,38.6,818.4286,7468.69,13557.15
2012-05-25,438.1357,53.53,0.35,2945.64,51,818.4516,7468.97,13488.25
2012-05-24,435.2531,53.18,0.35,3028.59,142.2,818.4377,7468.86,13512.96
2012-05-23,432.3936,52.83,0.29,2585.69,205.2,818.4241,7468.74,13557.06
2012-05-22,429.9418,52.53,0.31,2582.59,82.8,818.4239,7468.74,13557.05
2012-05-21,427.393,52.22,0.29,2560.38,149.1,818.4183,7468.68,13556.94
2012-05-20,424.9873,51.93,0.36,2985.21,58.9,818.4243,7468.74,13557.06
2012-05-19,422.0816,51.57,0.38,3120.33,46.8,818.4171,7468.67,13539.84
2012-05-18,419.0302,51.2,0.3,2498.57,68.8,818.4081,7468.58,13511.35
2012-05-17,416.6334,50.91,0.26,2281.41,136.6,818.3994,7468.49,13511.17
2012-05-16,414.5231,50.65,0.2,1856.3,246.4,818.4144,7468.64,13515.48
2012-05-15,411.8225,50.47,0.2,1983.32,337.6,816.0471,7463.04,13540.14
2012-05-14,410.1918,50.27,0.24,2171.76,196.1,816.0441,7463.01,13540.08
2012-05-13,408.2911,50.03,0.31,2656.88,135.5,816.0636,7463.21,13540.49
2012-05-12,405.7782,49.72,0.3,2623.62,194.4,816.0608,7463.18,13540.43
2012-05-11,403.3683,49.43,0.31,2684.47,142.2,816.0814,7463.39,13540.86
2012-05-10,400.8276,49.11,0.31,2621.43,53.7,816.1026,7463.61,13541.3
2012-05-09,398.2725,48.8,0.3,2478.21,62.2,816.1076,7463.66,13541.4
2012-05-08,395.8877,48.51,0.26,2262.03,100.4,816.1096,7463.68,13541.44
2012-05-07,393.7304,48.24,0.22,2021.64,199.2,816.1117,7463.7,13541.49
2012-05-06,391.9026,48.02,0.28,2385.93,127.3,816.1177,7463.72,13541.61
2012-05-05,389.6404,47.74,0.3,2595.1,107,816.1234,7463.71,13541.73
2012-05-04,387.1546,47.44,0.29,2431.65,78.2,816.1037,7463.47,13541.32
2012-05-03,384.7935,47.15,0.24,2077.72,107.5,816.1016,7463.43,13541.28
2012-05-02,382.8202,46.91,0.25,2189.95,179.9,816.0993,7463.42,13508.14
2012-05-01,380.7823,46.66,0.33,2788.11,98.6,816.0875,7463.31,13451.61
2012-04-30,378.1147,46.35,0.32,2704.39,79.1,815.7729,7370.59,13457.18
2012-04-29,376.0361,46.1,0.36,3022.78,87.2,815.7603,7370.52,13456.91
2012-04-28,373.1271,45.74,0.33,2848.68,152.1,815.7656,7370.64,13457.02
2012-04-27,370.5137,45.42,0.22,2019.21,239.8,815.7689,7370.72,13457.09
2012-04-26,368.7883,45.21,0.17,1682.16,285.8,815.7683,7370.75,13457.08
2012-04-25,367.3873,45.04,0.18,1853.1,422,815.7679,7370.77,13457.07
2012-04-24,365.9601,44.86,0.1,1339.36,513.4,815.7664,7191.8,13457.04
2012-04-23,365.1242,44.76,0.09,1419.68,670.9,815.765,7191.81,13457.01
2012-04-22,364.2756,44.65,0.17,1739.16,321.4,815.7644,7191.82,13457
2012-04-21,362.8655,44.48,0.15,1624.19,375.4,815.7641,7191.84,13456.99
2012-04-20,361.6852,44.34,0.06,1169.56,697.8,815.7636,7191.86,13456.98
2012-04-19,361.2819,44.29,0,948.28,962.1,815.7632,7191.87,13456.97
2012-04-18,361.3135,44.29,-0.01,947.36,1057.2,815.7636,7191.88,13456.98
2012-04-17,361.4393,44.31,-0.02,1002.61,1144.9,815.7644,7191.9,13457
2012-04-16,361.5922,44.33,-0.01,870.74,928,815.7642,7191.92,13456.99
2012-04-15,361.5483,44.32,0.12,1241.05,302.2,815.7638,7191.93,13567.26
2012-04-14,360.5962,44.2,0.12,1288.21,268.5,815.7469,7191.78,13566.91
2012-04-13,359.662,44.09,0.06,1003.22,553.6,815.7468,7191.79,13566.91
2012-04-12,359.2357,44.04,0.04,946.02,597.8,815.7483,7191.79,13566.94
2012-04-11,358.9224,44,0,593.19,572.5,815.746,7191.73,13566.89
2012-04-10,358.9387,44,0.04,852.88,513.1,815.7511,7191.75,13567
2012-04-09,358.6203,43.96,0.11,1286.03,411,815.7812,7192.01,13567.62
2012-04-08,357.7438,43.85,0.13,1523.75,435.4,815.7812,7191.93,13567.62
2012-04-07,356.6553,43.72,0.15,1595.69,348.8,815.7812,7191.83,13567.62
2012-04-06,355.3934,43.56,0.14,1516.15,340.6,815.7809,7191.75,13567.62
2012-04-05,354.2023,43.42,0.09,1161.71,421.1,815.7805,7191.69,13567.61
2012-04-04,353.4678,43.34,0.1,1274.44,473.4,815.6333,7189.69,13564.68
2012-04-03,352.6832,43.27,0.07,1073.37,463.7,815.1481,7194.35,13632.29
2012-04-02,352.0766,43.19,0.02,842.21,679.5,815.1491,7194.3,13632.31
2012-04-01,351.8963,43.17,-0.64,664.28,5843,815.1491,7194.22,13632.31
2012-03-31,334.0696,47.25,0.11,1059.86,266.6,706.9666,6209.88,11686.29
2012-03-30,333.3309,47.15,0.11,987.22,239.6,706.9666,6209.83,11686.29
2012-03-29,332.5768,47.04,0.08,921.7,338.9,706.9667,6209.79,11686.3
2012-03-28,332.0184,46.96,0.06,913.09,472.2,706.9666,6209.79,11686.29
2012-03-27,331.5474,46.9,0.05,712.09,331.3,706.9588,6209.71,11686.13
2012-03-26,331.1779,46.85,0.06,703.87,298.8,706.9366,6209.46,11685.67
2012-03-25,330.7354,46.78,0.14,1155.12,168.6,706.9369,6209.46,11685.68
2012-03-24,329.7259,46.64,0.12,1035.92,214.7,706.9364,6209.46,11685.67
2012-03-23,328.9198,46.53,0.06,758.79,305.5,706.9371,6209.49,11685.68
2012-03-22,328.4431,46.46,0.03,604.05,405,706.935,6209.48,11685.64
2012-03-21,328.278,46.44,0.05,817.62,474,706.9491,6209.61,11685.93
2012-03-20,327.936,46.39,-0.03,355.05,577.3,706.9658,6209.74,11686.28
2012-03-19,328.1775,46.42,-0.05,214.23,588.6,706.9661,6209.68,11686.28
2012-03-18,328.5086,46.47,0.04,638.9,356.8,706.9676,6209.67,11686.31
2012-03-17,328.2275,46.43,0.05,797.83,444.5,706.9676,6209.72,11686.32
2012-03-16,327.8812,46.38,-0.02,528.53,686.8,706.9673,6209.77,11686.31
2012-03-15,328.0425,46.4,-0.06,359.08,812.3,706.9655,6209.76,11686.27
2012-03-14,328.5153,46.47,-0.11,265.53,1028.2,706.9645,6209.71,11686.25
2012-03-13,329.2536,46.57,-0.11,248.64,998.9,706.9662,6209.68,11686.29
2012-03-12,329.9926,46.68,-0.14,223.97,1239.4,706.9657,6209.63,11686.28
2012-03-11,331.002,46.82,-0.06,410.82,848.6,706.9656,6209.6,11686.27
2012-03-10,331.4537,46.88,-0.1,292.45,997.6,706.9659,6209.58,11686.28
2012-03-09,332.1775,46.99,-0.19,149.76,1514.9,706.9659,6209.6,11686.28
2012-03-08,333.5349,47.18,-0.25,301.93,2089.4,706.966,6209.69,11686.28
2012-03-07,335.3322,47.43,-0.43,157.97,3162.6,706.9668,6209.79,11686.3
2012-03-06,338.3356,47.86,-0.31,147.79,2349.1,706.968,6209.9,11686.32
2012-03-05,340.5567,48.17,-0.25,228.59,2027.2,706.9673,6209.99,11686.31
2012-03-04,342.3365,48.42,-0.09,383.46,1052.3,706.9673,6210.04,11686.31
2012-03-03,342.9987,48.52,-0.07,382.26,895.3,706.9676,6210.07,11686.32
2012-03-02,343.517,48.59,-0.13,204.84,1126.9,706.9678,6210.09,11686.32
2012-03-01,344.4482,48.72,-0.16,162.12,1298.2,706.9679,6210.12,11686.32
2012-02-29,345.6052,48.89,-0.24,175.73,1887.8,706.9679,6210.15,11703.71
2012-02-28,347.3167,49.13,-0.26,98.71,1963.5,706.9683,6210.21,11703.72
2012-02-27,349.1558,49.39,-0.26,113.84,1917.3,706.968,6210.32,11703.72
2012-02-26,350.9799,49.65,-0.11,321.92,1094.6,706.9667,6210.42,11703.69
2012-02-25,351.7351,49.75,-0.1,307.32,1020.6,706.9665,6210.51,11703.68
2012-02-24,352.4486,49.85,-0.21,146.25,1599.1,706.9666,6210.56,11703.69
2012-02-23,353.9057,50.06,-0.28,121.31,2115.6,706.9667,6210.61,11703.69
2012-02-22,355.8973,50.34,-0.32,129.83,2408.2,706.9677,6210.7,11703.71
2012-02-21,358.1935,50.67,-0.39,189.63,2920.6,706.9678,6210.82,11703.71
2012-02-20,360.9315,51.05,-0.44,174.01,3254.2,706.968,6210.97,11703.72
2012-02-19,363.978,51.48,-0.22,185.64,1738.4,706.9669,6211.09,11703.69
2012-02-18,365.5391,51.71,-0.23,274.44,1891.2,706.9664,6211.19,11703.68
2012-02-17,367.1719,51.94,-0.37,168.92,2751.1,706.9664,6211.29,11703.68
2012-02-16,369.7744,52.3,-0.47,126.39,3476.8,706.9667,6211.44,11703.69
2012-02-15,373.1406,52.78,-0.55,123.54,4039.4,706.9668,6211.6,11758.4
2012-02-14,377.1128,53.34,-0.72,133.96,5196.4,706.9671,6211.75,11758.41
2012-02-13,382.2247,54.07,-0.88,43.07,6260.8,706.9661,6211.92,11758.39
2012-02-12,388.6018,54.97,-0.82,90.4,5859.2,706.968,6212.13,11758.43
2012-02-11,394.3405,55.78,-0.84,48.55,5990.9,706.9682,6212.33,11758.43
2012-02-10,400.4731,56.65,-0.93,56.9,6630.6,706.9681,6212.53,11758.43
2012-02-09,407.1682,57.59,-1,42.11,7078.6,706.9684,6212.73,11758.43
2012-02-08,414.1669,58.58,-0.97,47.29,6910.6,706.9686,6212.93,11758.44
2012-02-07,421.2687,59.59,-1.02,94.81,7277.4,706.9688,6213.14,11758.44
2012-02-06,428.6274,60.63,-1.01,67.34,7176.7,706.9689,6213.35,11758.44
2012-02-05,435.8571,61.65,-0.89,93.33,6383.1,706.969,6213.57,11758.45
2012-02-04,442.4683,62.59,-0.97,74.95,6897.9,706.9692,6213.8,11758.45
2012-02-03,449.623,63.6,-0.99,46.26,7046.1,706.9693,6214.03,11758.45
2012-02-02,456.8293,64.62,-0.94,53.94,6678.1,706.9694,6214.25,11758.45
2012-02-01,463.5768,65.57,-0.83,51.3,5902.1,706.9695,6214.48,11758.46
2012-01-31,469.6301,66.43,-0.76,103.74,5446.9,706.9685,6214.7,11758.44
2012-01-30,475.1463,67.21,-0.62,181.83,4549.1,706.9693,6214.94,11758.45
2012-01-29,479.4609,67.82,-0.41,104.14,3010.8,706.9687,6215.15,11758.44
2012-01-28,482.3426,68.23,-0.41,138.32,3032.6,706.9681,6215.31,11758.43
2012-01-27,485.2308,68.64,-0.47,85.66,3425.1,706.9681,6215.46,11758.43
2012-01-26,488.5831,69.11,-0.47,61.29,3365.2,706.9681,6215.64,11758.43
2012-01-25,491.951,69.59,-0.43,87.47,3142.7,706.9671,6215.8,11758.41
2012-01-24,495.035,70.02,-0.44,88.95,3201.8,706.9672,6215.94,11758.41
2012-01-23,498.2271,70.47,-0.4,95.13,2958.3,706.9676,6216.05,11758.42
2012-01-22,500.948,70.86,-0.25,93.64,1861.5,706.968,6216.12,11758.43
2012-01-21,502.7067,71.11,-0.27,79.57,2005.6,706.9677,6216.16,11758.42
2012-01-20,504.6968,71.39,-0.42,65.1,3047.3,706.9685,6216.22,11758.44
2012-01-19,507.6858,71.81,-0.5,78.73,3592.8,706.9683,6216.3,11758.43
2012-01-18,511.3772,72.33,-0.6,85.09,4324.1,706.9692,6216.52,11758.45
2012-01-17,515.6388,72.94,-0.63,61.56,4517.9,706.9687,6216.7,11758.44
2012-01-16,520.0977,73.57,-0.6,70.96,4289.1,706.9681,6216.9,11758.43
2012-01-15,524.2213,74.15,-0.39,87.54,2813.5,706.9685,6217.1,11758.44
2012-01-14,526.8927,74.53,-0.32,108.96,2349.5,706.968,6217.22,11758.43
2012-01-13,529.1417,74.85,-0.37,52,2698.6,706.969,6217.32,11758.45
2012-01-12,531.7961,75.22,-0.37,80.8,2729.4,706.9688,6217.39,11758.44
2012-01-11,534.4335,75.6,-0.37,101.55,2745.8,706.9687,6217.43,11758.44
2012-01-10,537.0809,75.97,-0.39,71.69,2832.7,706.9687,6217.49,11758.44
2012-01-09,539.8671,76.36,-0.37,63.27,2691.2,706.9691,6217.58,11758.45
2012-01-08,542.4759,76.73,-0.24,67.51,1761,706.9689,6217.65,11758.45
2012-01-07,544.1568,76.97,-0.24,68.64,1765.4,706.9689,6217.7,11758.44
2012-01-06,545.908,77.22,-0.29,125.01,2151.6,706.9698,6217.77,11758.46
2012-01-05,547.8834,77.5,-0.3,105.9,2244.8,706.9699,6217.85,11758.47
2012-01-04,550.0136,77.8,-0.32,97.48,2347.4,706.9699,6217.9,11758.47
2012-01-03,552.2452,78.11,-0.31,87.06,2271.3,706.9701,6217.94,11758.47
2012-01-02,554.3948,78.42,-0.08,1732.52,2324.2,706.9694,6217.95,11758.45
2012-01-01,554.9859,78.5,-0.17,282.13,1490.5,706.9695,6217.95,11758.46
2011-12-31,538.6122,79.7,-0.19,83.65,1368.7,675.7628,5937.38,11465.61
2011-12-30,539.8959,79.89,-0.27,50.13,1906.9,675.7732,5937.56,11466.05
2011-12-29,541.7512,80.17,-0.27,92.2,1912.8,675.7729,5937.61,11466.04
2011-12-28,543.6165,80.44,-0.24,165.46,1788.3,675.773,5937.63,11466.04
2011-12-27,545.2612,80.69,-0.25,135.04,1853.6,675.7734,5937.64,11466.05
2011-12-26,546.9588,80.94,-0.21,185.47,1575.6,675.7732,5937.65,11466.05
2011-12-25,548.3127,81.14,-0.18,227.68,1432.2,675.7731,5937.66,11466.04
2011-12-24,549.5314,81.32,-0.24,198.06,1827.5,675.7732,5937.68,11466.05
2011-12-23,551.4007,81.6,-0.24,234.85,1890.1,675.773,5937.7,11466.04
2011-12-22,553.1349,81.85,-0.38,201.05,2748,675.7736,5937.77,11466.05
2011-12-21,555.7137,82.23,-0.5,99.1,3462.8,675.774,5937.88,11466.06
2011-12-20,559.0226,82.72,-0.51,87.2,3530,675.7739,5937.98,11466.06
2011-12-19,562.4544,83.23,-0.49,60.48,3339,675.7738,5938.11,11466.06
2011-12-18,565.7138,83.71,-0.31,110.44,2196,675.7739,5938.22,11466.06
2011-12-17,567.7601,84.02,-0.26,261.13,2039.9,675.7739,5938.3,11466.06
2011-12-16,569.5727,84.28,-0.37,133.81,2646.4,675.7745,5938.37,11466.07
2011-12-15,571.9867,84.64,-0.4,75.97,2779.7,675.7745,5938.42,11466.07
2011-12-14,573.1029,84.81,-0.36,110.77,2539.9,675.7742,5938.45,11466.07
2011-12-13,575.6757,85.19,-0.37,91.05,2573.3,675.7744,5938.47,11466.07
2011-12-12,578.1691,85.56,-0.34,109.66,2377,675.7744,5938.51,11466.07
2011-12-11,580.4008,85.89,-0.26,82.35,1858.6,675.7745,5938.59,11466.07
2011-12-10,582.1606,86.15,-0.23,123.98,1710,675.7745,5938.67,11466.07
2011-12-09,583.7518,86.38,-0.3,89.73,2102.2,675.7747,5938.72,11466.08
2011-12-08,585.7804,86.68,-0.29,79.13,2023.6,675.7747,5938.77,11466.08
2011-12-07,587.7113,86.97,-0.35,79.67,2446.8,675.7749,5938.85,11466.08
2011-12-06,590.0765,87.32,-0.37,106.21,2615.4,675.775,5938.95,11466.08
2011-12-05,592.5916,87.69,-0.34,137.1,2431.4,675.775,5939.05,11466.08
2011-12-04,594.8301,88.02,-0.17,150.83,1295.9,675.7741,5939.06,11466.06
2011-12-03,595.9647,88.19,-0.21,98.17,1507.2,675.7745,5939.04,11466.07
2011-12-02,597.3901,88.4,-0.3,201.04,2201.6,675.7751,5939.02,11466.09
2011-12-01,599.373,88.69,-0.36,122.71,2566.5,675.7752,5939.01,11466.09
2011-11-30,601.8585,89.06,-0.24,81.24,1673,675.7753,5939.05,11457.84
2011-11-29,603.4678,89.3,-0.33,87.27,2298.3,675.7754,5939.13,11457.84
2011-11-28,605.6088,89.62,-0.33,46.99,2303,675.7751,5939.25,11457.84
2011-11-27,607.85,89.95,-0.18,443.95,1630.1,675.7756,5939.33,11457.85
2011-11-26,609.0289,90.12,-0.22,121.1,1595,675.7756,5939.35,11457.85
2011-11-25,610.5251,90.34,-0.3,98.28,2148.6,675.776,5939.41,11457.85
2011-11-24,612.5581,90.65,-0.31,96.3,2209.3,675.7744,5939.5,11457.82
2011-11-23,614.7139,90.96,-0.31,90.11,2156.4,675.7744,5939.62,11457.82
2011-11-22,616.8472,91.28,-0.33,81.15,2312.2,675.7746,5939.72,11457.82
2011-11-21,619.1467,91.62,-0.33,103.76,2305.6,675.776,5939.81,11457.85
2011-11-20,621.1655,91.92,-0.13,192.99,1090.7,675.7764,5939.89,11457.86
2011-11-19,622.0448,92.05,-0.15,193.98,1225.9,675.7763,5939.94,11457.86
2011-11-18,623.1213,92.21,-0.26,127.38,1872,675.7763,5940.04,11457.86
2011-11-17,625.0896,92.5,-0.37,78.18,2571.1,675.7758,5940.16,11457.85
2011-11-16,627.5928,92.87,-0.37,96.05,2568.3,675.7759,5940.33,11457.85
2011-11-15,629.9127,93.21,-0.3,62.37,2104.2,675.7757,5940.5,11457.85
2011-11-14,631.8462,93.5,-0.24,103.92,1731.1,675.7761,5940.64,11457.86
2011-11-13,633.429,93.73,-0.1,95.91,795.1,675.776,5940.67,11457.85
2011-11-12,634.1407,93.84,-0.1,121.16,780.3,675.7753,5940.72,11457.84
2011-11-11,623.4021,93.92,-0.15,65.38,1054.9,663.7535,5830.58,11305.29
2011-11-10,624.3935,94.07,-0.11,225.83,964.7,663.7534,5830.65,11305.29
2011-11-09,625.1392,94.18,-0.13,95.26,987.6,663.755,5830.71,11305.32
2011-11-08,626.0178,94.31,-0.13,93.03,963.6,663.7559,5830.74,11305.34
2011-11-07,626.8936,94.45,-0.13,142.63,1021.4,663.7554,5830.75,11305.33
2011-11-06,627.7531,94.58,-0.01,252.2,338.4,663.7535,5830.73,11305.29
2011-11-05,627.8408,94.59,-0.04,209.02,454.5,663.7536,5830.68,11305.29
2011-11-04,628.0841,94.63,-0.07,144.86,587.4,663.7541,5830.63,11305.3
2011-11-03,628.5271,94.69,-0.09,187.73,794.7,663.7542,5830.62,11305.3
2011-11-02,629.1444,94.79,-0.12,148.92,950.8,663.7549,5830.63,11305.31
2011-11-01,629.9495,94.91,-0.03,278.02,507.3,663.7655,5830.76,11305.54
2011-10-31,630.1451,94.93,0.05,521.82,188.4,663.7881,5831,11306.01
2011-10-30,629.84,94.89,0.04,371.75,124.3,663.7876,5831,11306
2011-10-29,629.5898,94.85,0.02,250.3,123,663.7876,5831.5,11305.99
2011-10-28,629.4653,94.83,-0.05,114.52,460.3,663.7875,5831.02,11305.99
2011-10-27,629.8849,94.89,-0.07,104.2,540.9,663.7875,5831.06,11305.99
2011-10-26,630.3419,94.96,-0.03,261.43,459.8,663.7875,5831.1,11305.99
2011-10-25,630.5756,95,-0.08,133.5,661.6,663.7873,5831.13,11305.99
2011-10-24,631.0926,95.07,-0.07,133.83,631.4,663.7874,5831.18,11305.99
2011-10-23,631.6036,95.15,0.01,275.7,220.6,663.7878,5831.25,11306
2011-10-22,631.548,95.14,0,246.2,239.9,663.7878,5831.32,11306
2011-10-21,631.5397,95.14,-0.06,128.85,550.4,663.7878,5831.4,11306
2011-10-20,631.9621,95.21,-0.04,142.12,384.3,663.7878,5831.49,11026.09
2011-10-19,632.2272,95.25,-0.05,142.83,481.7,663.7878,5831.56,11026.09
2011-10-18,632.568,95.3,-0.05,132.59,471,663.7878,5831.58,11026.09
2011-10-17,632.8787,95.34,-0.02,205.26,368.2,663.7878,6010.57,11026.09
2011-10-16,633.0649,95.37,0.08,652.35,148.1,663.7878,6010.62,11026.09
2011-10-15,632.5541,95.29,0.07,644.26,154.2,663.7878,6010.67,11026.09
2011-10-14,632.1973,95.24,0.08,695.03,189.9,663.7878,6010.74,11026.09
2011-10-13,631.5631,95.15,0.06,653.91,262.1,663.7878,6010.81,11026.09
2011-10-12,631.2187,95.09,0.08,653.66,105,663.7878,6010.84,11026.09
2011-10-11,630.7539,95.02,0.07,632.92,145.1,663.7882,6010.83,11026.1
2011-10-10,630.2667,94.97,0.07,611.58,163.3,663.6649,6010.8,11026.11
2011-10-09,629.8015,94.9,0.11,776.1,62.4,663.6648,6010.79,11026.11
2011-10-08,629.0607,94.79,0.12,888.77,60.2,663.6648,6010.81,11026.11
2011-10-07,628.2734,94.67,0.08,665.44,124,663.6647,6010.81,11026.1
